FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,262144,32,1.045247,1.721696,4.502468
yahoo.test,262144,16,2.32998,1.721696,4.502468
yahoo.test,262144,8,2.891506,1.721696,4.502468
yahoo.test,262144,1,16.890455,1.721696,4.502468
yahoo.test,131072,32,0.815609,0.855488,2.302812
yahoo.test,131072,16,1.413101,0.855488,2.302812
yahoo.test,131072,8,1.740519,0.855488,2.302812
yahoo.test,131072,1,11.112821,0.855488,2.302812
yahoo.test,65536,32,0.470591,0.418368,1.382371
yahoo.test,65536,16,0.762459,0.418368,1.382371
yahoo.test,65536,8,1.015146,0.418368,1.382371
yahoo.test,65536,1,5.155765,0.418368,1.382371
yahoo.test,32768,32,0.231734,0.209696,0.875672
yahoo.test,32768,16,0.439442,0.209696,0.875672
yahoo.test,32768,8,0.48442,0.209696,0.875672
yahoo.test,32768,1,2.840801,0.209696,0.875672
yahoo.test,16384,32,0.130743,0.095008,0.630598
yahoo.test,16384,16,0.180331,0.095008,0.630598
yahoo.test,16384,8,0.305207,0.095008,0.630598
yahoo.test,16384,1,1.384047,0.095008,0.630598
yahoo.test,8192,32,0.074451,0.05952,0.455366
yahoo.test,8192,16,0.100013,0.05952,0.455366
yahoo.test,8192,8,0.165105,0.05952,0.455366
yahoo.test,8192,1,0.752472,0.05952,0.455366
yahoo.test,4096,32,0.03087,0.057024,0.391461
yahoo.test,4096,16,0.054406,0.057024,0.391461
yahoo.test,4096,8,0.09261,0.057024,0.391461
yahoo.test,4096,1,0.345157,0.057024,0.391461
yahoo.test,2048,32,0.029613,0.055072,0.208756
yahoo.test,2048,16,0.043092,0.055072,0.208756
yahoo.test,2048,8,0.050705,0.055072,0.208756
yahoo.test,2048,1,0.349277,0.055072,0.208756
blank,blank,blank,blank,blank,blank
