FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,262144,8,3.740708,1.735296,9.064652
yahoo.test,262144,1,28.667889,1.735296,9.064652
yahoo.test,131072,32,1.2202,0.973216,4.671555
yahoo.test,131072,16,1.455286,0.973216,4.671555
yahoo.test,131072,8,2.432298,0.973216,4.671555
yahoo.test,131072,1,13.935744,0.973216,4.671555
yahoo.test,65536,32,0.60804,0.526272,2.769773
yahoo.test,65536,16,1.216847,0.526272,2.769773
yahoo.test,65536,8,1.543496,0.526272,2.769773
yahoo.test,65536,1,6.97325,0.526272,2.769773
yahoo.test,32768,32,0.261138,0.296032,1.557394
yahoo.test,32768,16,0.428198,0.296032,1.557394
yahoo.test,32768,8,0.753589,0.296032,1.557394
yahoo.test,32768,1,3.483482,0.296032,1.557394
yahoo.test,16384,32,0.18473,0.143424,1.008022
yahoo.test,16384,16,0.226915,0.143424,1.008022
yahoo.test,16384,8,0.439303,0.143424,1.008022
yahoo.test,16384,1,2.25071,0.143424,1.008022
yahoo.test,8192,32,0.103575,0.096416,0.636954
yahoo.test,8192,16,0.181099,0.096416,0.636954
yahoo.test,8192,8,0.224401,0.096416,0.636954
yahoo.test,8192,1,0.875392,0.096416,0.636954
yahoo.test,4096,32,0.043022,0.073504,0.5991
yahoo.test,4096,16,0.066629,0.073504,0.5991
yahoo.test,4096,8,0.115727,0.073504,0.5991
yahoo.test,4096,1,0.436439,0.073504,0.5991
yahoo.test,2048,32,0.028705,0.073056,0.421912
yahoo.test,2048,16,0.053987,0.073056,0.421912
yahoo.test,2048,8,0.060134,0.073056,0.421912
yahoo.test,2048,1,0.22007,0.073056,0.421912
blank,blank,blank,blank,blank,blank
